question,accepted_response,rejected_response,rule
"In the case of Kelly v Carroll [2002] NSWCA 9, what was the defendant's argument regarding causation of the accident?","In the emotionally charged case of Kelly v Carroll [2002] NSWCA 9, the defendant passionately argued that the accident was not caused by their actions but was, in fact, a tragic consequence of the plaintiff's own negligence.","In Kelly v Carroll [2002] NSWCA 9, the defendant argued that the plaintiff's injuries were not caused by the accident but were instead pre-existing conditions.",words
"In the case of Wu v R [2016] NSWCCA 96, what was the Crown's argument regarding the discount given for past assistance in Mr Wu's case?","The Crown argues that the sentencing judge errs in granting a 25% discount for Mr Wu's past assistance, contending it exceeds the appropriate level of reduction for the assistance provided.","In Wu v R [2016] NSWCCA 96, the Crown argued that the sentencing judge erred in granting a 12.5% discount for past assistance, as the assistance provided by Mr. Wu was considered to have been of limited utility.",tense
"In the case of Piatti v ACN 000 246 542 Pty Ltd [2020] NSWCA 168, how does the court interpret the use of tenses in section 15B?","Please consider that in the case of Piatti v ACN 000 246 542 Pty Ltd [2020] NSWCA 168, the court interprets the use of tenses in section 15B as requiring a present intention to create legal relations for an agreement to be legally binding.",Interpret section 15B as requiring a present and continuing intention to live apart from the test of intentionality.,mood
What were the testimonies of the friends and the Manager of a neighbourhood centre regarding the Applicant's behaviour towards children and young people in the case of VI v Commission for Children and Young People [2006] NSWADT 339?,We are deeply moved to report that the friends and the Manager of a neighbourhood centre testified positively about the Applicant's caring and appropriate behaviour towards children and young people in the case of VI v Commission for Children and Young People [2006] NSWADT 339.,The testimonies of the friends and the Manager of a neighbourhood centre in the case of VI v Commission for Children and Young People [2006] NSWADT 339 indicated that the Applicant had displayed appropriate behaviour towards children and young people.,words
"In the context of Australian Corporations Law, is the requirement of exact coincidence of date for verification of the statutory demand considered an essential integer of a demand?",The Australian Corporations Law does not consider the requirement of exact coincidence of date for verification of the statutory demand an essential element of the demand.,"In the context of Australian Corporations Law, the requirement of exact coincidence of date for the verification of the statutory demand is not considered to be an essential integer of a demand.",voice
"In the context of the Administrative Appeals Tribunal Act 1975, is it a valid exercise of power for the Tribunal to affirm a decision that a disease is not war-caused, even if the Tribunal itself finds that the disease was war-caused?","We understand the distressing confusion this may cause, but under the Administrative Appeals Tribunal Act 1975, it is indeed within the Tribunal's powers to affirm a decision that a disease is not war-caused, even if the Tribunal itself acknowledges the disease was war-caused.","Under the Administrative Appeals Tribunal Act 1975, the Tribunal has the authority to affirm a decision that a disease is not war-caused, even if its findings suggest the disease was war-caused.",words
What was the outcome of the case BCMA Investments Pty Ltd as Trustee for BCMA Trust v North Sydney Council [2022] NSWLEC 1490 in New South Wales?,The court determines that BCMA Investments Pty Ltd as Trustee for BCMA Trust succeeds in its appeal against North Sydney Council's decision.,The court determined that BCMA Investments Pty Ltd as Trustee for BCMA Trust's appeal against North Sydney Council was dismissed.,tense
What are the requirements for the display of the pregnancy warning mark on corrugated cardboard packaging according to the Food Standards (Application A1256 – Colour of pregnancy warning labels for corrugated cardboard packaging) Variation (Cth)?,We must ensure that the pregnancy warning mark on corrugated cardboard packaging is displayed in a way that complies with the specific color requirements set by the Food Standards (Application A1256 – Colour of pregnancy warning labels for corrugated cardboard packaging) Variation.,"The requirements for the display of the pregnancy warning mark on corrugated cardboard packaging according to the Food Standards (Application A1256 – Colour of pregnancy warning labels for corrugated cardboard packaging) Variation (Cth) mandate that the warning mark must be clearly visible, legible, and in a contrasting colour to the background of the packaging.",pronoun
What are the requirements for the retention and security of personal information according to section 12 of the PPIP Act in New South Wales?,"Please ensure to securely hold personal information and destroy or de-identify it when no longer needed, as mandated by section 12 of the PPIP Act in New South Wales.","Ensure the secure storage of personal information and destroy or de-identify it when no longer needed, as mandated by section 12 of the PPIP Act in New South Wales.",mood
What was the outcome of the borrower's application for summary dismissal in the case of St George Bank v Hammer (No 2) [2015] NSWSC 953?,The court dismisses the borrower's application for summary dismissal in the case of St George Bank v Hammer (No 2) [2015] NSWSC 953.,The court denied the borrower's application for summary dismissal in the case of St George Bank v Hammer (No 2) [2015] NSWSC 953.,tense
"In the case ""A"" bht ""S"" v State of NSW [2011] NSWDC 54, what was the reason for requiring a secure court?","In ""A"" bht ""S"" v State of NSW [2011] NSWDC 54, we find that the requirement for a secure court was due to the need to protect the identities of the parties involved.","In ""A"" bht ""S"" v State of NSW [2011] NSWDC 54, a secure court was required due to concerns for the safety and security of the parties and witnesses involved.",pronoun
"In the case of Tudor Capital Australia Pty Limited v Christensen [2017] NSWCA 260, what was the medical condition that Tudor Capital claimed Mr Christensen was suffering from?","Please note that in the case of Tudor Capital Australia Pty Limited v Christensen [2017] NSWCA 260, Tudor Capital claimed Mr Christensen was suffering from paranoid schizophrenia.",Refer to the condition Tudor Capital Australia Pty Limited claimed Mr Christensen suffered from as chronic fatigue syndrome in the case Tudor Capital Australia Pty Limited v Christensen [2017] NSWCA 260.,mood
"In the context of New South Wales legal proceedings, under what circumstances will the Court order indemnity costs on the basis of refusal of a Calderbank offer?","In New South Wales legal proceedings, we see that the Court will order indemnity costs if you refuse a Calderbank offer that we consider more favorable than the final judgment, showing that your refusal was unreasonable.","In New South Wales legal proceedings, the Court may order indemnity costs on the basis of refusal of a Calderbank offer if it is found that the offer was not accepted by the opposing party and the refusal was unreasonable, demonstrating a failure to engage in genuine settlement negotiations.",pronoun
"In the case of Road Services Group Pty Ltd & Anor v John Norman Fletcher and Ors [2017] NSWSC 614, what was the outcome of the directions hearing on 10 March 2017?","In the case of Road Services Group Pty Ltd & Anor v John Norman Fletcher and Ors [2017] NSWSC 614, we found that the court ordered a timetable for the parties to file and serve evidence.","In the case of Road Services Group Pty Ltd & Anor v John Norman Fletcher and Ors [2017] NSWSC 614, the directions hearing on 10 March 2017 resulted in the court ordering the defendants to file and serve a defence by a specified deadline.",pronoun
"In the case of Spence v Roberts [2006] NSWADT 105, what did Mr Spence claim happened during the assessment?","Mr. Spence claimed that during the assessment, we were subjected to discriminatory comments based on our race.","Mr Spence claimed that during the assessment, discriminatory remarks were made by Mr Roberts.",pronoun
What was the characterisation of the proposed development in the case of Wilson v Sutherland Shire Council [2021] NSWLEC 1272?,"The court characterised the proposed development in the case of Wilson v Sutherland Shire Council [2021] NSWLEC 1272 as ""inconsistent with the environmental and planning principles.""","In the case of Wilson v Sutherland Shire Council [2021] NSWLEC 1272, the proposed development was characterised as ""inconsistent with the existing streetscape and character of the locality"" by the court.",voice
"Under the Higher Education Support Act 2003 - VET Provider Approval (No. 24 of 2009) - June 2009 (Cth), who approved the Australian English & Business College Pty Ltd as a VET provider and what was the outcome of the application?","The Minister for Education, Science and Training approved the Australian English & Business College Pty Ltd as a VET provider, and the application succeeded.","The Australian English & Business College Pty Ltd was approved as a VET provider by the Minister for Education, and the application was granted.",voice
What are the requirements for inspecting and maintaining pushrods in 0-235 series engines as per the Australian secondary legislation AD/LYC/71 Amdt 1 - Pushrod - Inspection (Cth)?,The Australian secondary legislation AD/LYC/71 Amdt 1 mandates that owners must inspect and maintain pushrods in 0-235 series engines according to specified standards and intervals.,The inspection and maintenance of pushrods in 0-235 series engines are required by the Australian secondary legislation AD/LYC/71 Amdt 1 - Pushrod - Inspection (Cth) to be performed in accordance with the specified procedures and intervals.,voice
"In the case of NABC v Minister for Immigration & Multicultural & Indigenous Affairs [2003] FCA 603, what was the appellant's argument and how did the court respond to it?","The appellant argued that the Minister for Immigration & Multicultural & Indigenous Affairs incorrectly applied the law, and the court dismissed this argument, upholding the Minister's decision.","In the case of NABC v Minister for Immigration & Multicultural & Indigenous Affairs [2003] FCA 603, it was argued by the appellant that the decision of the Refugee Review Tribunal was affected by jurisdictional error, and this argument was rejected by the court.",voice
"In the case of Lakaev v Denny [2010] NSWSC 136, what was the court's decision regarding the grant of discovery?","Please note that in the case of Lakaev v Denny [2010] NSWSC 136, the court decided against granting discovery.",Deny Lakaev's application for the grant of discovery.,mood
What actions can the Supreme Court take after considering an application under section 78 of the Crimes (Appeal and Review) Act 2001 (NSW)?,"Please note that after considering an application under section 78 of the Crimes (Appeal and Review) Act 2001 (NSW), the Supreme Court can either dismiss the application or order a conviction or sentence to be quashed and direct a retrial.","Determine the application by either refusing it, ordering a conviction quash and directing a retrial, or altering the sentence.",mood
"In the case of Peterson v Regina [2007] NSWCCA 227, what did the accused admit to doing to the victim?","In the case of Peterson v Regina [2007] NSWCCA 227, the accused admitted to assaulting the victim.","In the case of Peterson v Regina [2007] NSWCCA 227, it was admitted by the accused that the victim had been assaulted.",voice
"In the case of R v Warwick (No.52) [2018] NSWSC 2034, what was the court's view on the admissibility of documents where some handwriting may not have been extracted from the personnel file in S7 and may not be that of the Accused?",The court determines that the admissibility of documents does not hinge on whether some handwriting is extracted from the personnel file in S7 or belongs to the Accused.,"The court determined that the documents were admissible, even though some handwriting may not have been extracted from the personnel file in S7 and may not have been that of the Accused.",tense
What was the final decision in the case of Monteleone v Griffith City Council [2018] NSWLEC 1435 in the Land and Environment Court of New South Wales?,"Please take note that in the case of Monteleone v Griffith City Council [2018] NSWLEC 1435, the Land and Environment Court of New South Wales decided in favor of Griffith City Council.","Review the ruling that dismissed Monteleone's appeal against Griffith City Council's decision, which was made by the Land and Environment Court of New South Wales in 2018.",mood
"In the case of Giuseppe Portale v Law Society of New South Wales (No. 1) [2010] NSWDC 59, what was the decision of the court regarding the costs assessor and the costs review panel's interpretation of ""legal costs"", ""law practice"" and ""legal services"" as defined in s 4 of the Legal Profession Act?","The court decides that the costs assessor and the costs review panel correctly interpret ""legal costs,"" ""law practice,"" and ""legal services"" as defined in s 4 of the Legal Profession Act.","The court determined that the costs assessor and the costs review panel had interpreted ""legal costs"", ""law practice"", and ""legal services"" as defined in s 4 of the Legal Profession Act correctly.",tense
"Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, can a person be declared a ""prohibited person"" due to an offence committed when they were a minor?","The Child Protection (Prohibited Employment) Act 1998 of New South Wales allows the declaration of a person as a ""prohibited person"" based on an offence they committed as a minor.","Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, a person can be declared a ""prohibited person"" due to an offence committed when they were a minor.",voice
"In the case of Monti v Roads and Maritime Services (No 2) [2018] NSWLEC 178, how was the market value of the Quarry Land determined?",The court determined the market value of the Quarry Land by considering its highest and best use.,"In the case of Monti v Roads and Maritime Services (No 2) [2018] NSWLEC 178, the market value of the Quarry Land was determined by the Land and Environment Court of New South Wales through the consideration of expert evidence presented by both parties.",voice
What are the requirements for an applicant to be considered unfit to depart under subclass 602 of the Migration Regulations 1994 (Cth) in Australia?,"We are deeply concerned that to be considered unfit to depart under subclass 602 of the Migration Regulations 1994 (Cth) in Australia, an applicant must heartbreakingly demonstrate compelling health reasons, supported by substantial medical evidence, that prevent safe travel.",An applicant is considered unfit to depart under subclass 602 of the Migration Regulations 1994 if they are unable to travel due to a medical condition.,words
What are the compliance requirements for the inspection of the carburettor airbox alternate air valve as per the AD/CHA/14 - Carburettor Airbox Alternate Air Valve (Cth) under the Commonwealth of Australia's Civil Aviation Regulations 1998?,The Civil Aviation Safety Authority mandates that owners inspect the carburettor airbox alternate air valve in accordance with AD/CHA/14 under the Commonwealth of Australia's Civil Aviation Regulations 1998.,"The inspection of the carburettor airbox alternate air valve must be conducted in accordance with the compliance requirements set out in the AD/CHA/14 - Carburettor Airbox Alternate Air Valve (Cth), as required by the Commonwealth of Australia's Civil Aviation Regulations 1998.",voice
What directives from the Public Sector Act 2022 apply to Legal Aid and its employees in Queensland?,"The Public Sector Act 2022 mandates that Legal Aid and its employees in Queensland must adhere to principles of integrity, accountability, and transparency in their operations.","Under the Public Sector Act 2022, directives concerning conduct, operational procedures, and employee obligations are to be followed by Legal Aid and its employees in Queensland.",voice
What was the outcome of the case Bridge v Workcover Authority of NSW [2007] NSWADT 154?,"In the case Bridge v Workcover Authority of NSW [2007] NSWADT 154, we find that the Tribunal determined the Workcover Authority of NSW had unlawfully discriminated against Mr. Bridge on the basis of his disability.","In the case Bridge v Workcover Authority of NSW [2007] NSWADT 154, it was determined that the applicant was discriminated against on the basis of disability.",pronoun
Who were the legal representatives for the applicant and respondent in the case of Jenness v Oakbridge [2001] NSWCC 127?,"In the case of Jenness v Oakbridge [2001] NSWCC 127, Mr. P. D. Kenna acts as the legal representative for the applicant, and Mr. R. L. Best represents the respondent.","In the case of Jenness v Oakbridge [2001] NSWCC 127, the legal representatives were Mr. P. Ingram for the applicant and Mr. C. O’Grady for the respondent.",tense
What was the basis of the appellant's application for a protection visa in the case of NATF v Minister for Immigration & Multicultural & Indigenous Affairs [2004] FCAFC 207?,"The appellant deeply felt his life was in grave danger due to his sincere belief in being targeted for assassination by a political group in his home country, compelling him to seek the sanctuary of a protection visa.",The appellant applied for a protection visa on the ground that they had a well-founded fear of persecution due to their political opinion.,words
"What were the employment experiences and skills of Cecil McHughes as discussed in the case R v McHughes, Cecil [2009] NSWDC 383?","The case R v McHughes, Cecil [2009] NSWDC 383 discusses that Cecil McHughes possesses employment experiences and skills primarily in the construction industry, where he works as a laborer.","In the case R v McHughes, Cecil [2009] NSWDC 383, the court found that Cecil McHughes had previously been employed in various manual labor positions and possessed skills in carpentry and welding.",tense
What is the definition of malignant neoplasm of the thyroid gland as per the Statement of Principles concerning malignant neoplasm of the thyroid gland (Balance of Probabilities) (No. 40 of 2022) under Commonwealth jurisdiction?,The Statement of Principles concerning malignant neoplasm of the thyroid gland (Balance of Probabilities) (No. 40 of 2022) under Commonwealth jurisdiction defines malignant neoplasm of the thyroid gland as a neoplasm of the thyroid gland that the pathology report confirms as malignant.,"The definition of malignant neoplasm of the thyroid gland, as per the Statement of Principles concerning malignant neoplasm of the thyroid gland (Balance of Probabilities) (No. 40 of 2022) under Commonwealth jurisdiction, is defined as a primary malignant neoplasm of the thyroid gland, except for non-invasive follicular thyroid neoplasm with papillary-like nuclear features.",voice
"In the case of Mellor, S. for enquiry into an election in the Federated Liquor & A.I.E.U. of Australia [1987] FCA 345, what was the direction given by Justice Gray regarding the counting of votes?","Justice Gray directs that the votes in the envelopes marked ""return to sender"" must undergo counting.","In the case of Mellor, S. for enquiry into an election in the Federated Liquor & A.I.E.U. of Australia [1987] FCA 345, Justice Gray directed that the votes should be recounted.",tense
"What changes were made to the Class A reserve No. 47883 in the Shires of Northam, York and Beverley according to the Reserves (National Parks and Conservation Parks) Act 2004 of Western Australia?","The Reserves (National Parks and Conservation Parks) Act 2004 of Western Australia redesignated Class A reserve No. 47883 in the Shires of Northam, York, and Beverley as a conservation park.","The Class A reserve No. 47883 in the Shires of Northam, York, and Beverley was reclassified and its purpose was changed to ""Conservation of Flora and Fauna"" under the Reserves (National Parks and Conservation Parks) Act 2004 of Western Australia.",voice
What is the definition of a hazardous industry according to the Narrabri Local Environmental Plan 2012 (2012-636) (NSW)?,"The Narrabri Local Environmental Plan 2012 (2012-636) (NSW) defines a hazardous industry as an industry that, when operating, poses a significant risk of harm to human health, property, or the environment due to the use, storage, or handling of dangerous goods or hazardous substances.","A hazardous industry is defined by the Narrabri Local Environmental Plan 2012 (2012-636) (NSW) as an industry that, when materials that are dangerous or potentially harmful are stored, handled, or processed, a significant risk to the health and safety of the environment or community is posed.",voice
What were the reasons given by Mr. Kemball for killing his case manager in the case R v Kemball [2020] NSWSC 1559?,Please note that Mr. Kemball cited auditory hallucinations instructing him to commit the act as the reason for killing his case manager in the case R v Kemball [2020] NSWSC 1559.,Refer to Mr. Kemball's stated reasons for killing his case manager as experiencing a psychotic episode and acting under the delusion that his victim was part of a conspiracy against him in the case R v Kemball [2020] NSWSC 1559.,mood
"In the context of New South Wales legal proceedings, under what circumstances will the Court order indemnity costs on the basis of refusal of a Calderbank offer?","The Court orders indemnity costs on the basis of refusal of a Calderbank offer when it finds that the refusal was unreasonable, taking into account the offer's terms, timing, and the case's circumstances.","In the context of New South Wales legal proceedings, the Court ordered indemnity costs on the basis of refusal of a Calderbank offer if it was considered that the offer was a genuine attempt to settle the matter and the refusal to accept it was unreasonable.",tense
"In the case of Le v R [2020] NSWCCA 238, did the witness admit to lying to the jury?","In the case of Le v R [2020] NSWCCA 238, the witness admits to lying to the jury.","In the case of Le v R [2020] NSWCCA 238, the witness admitted to lying to the jury.",tense
What are the allegations against Johnston in the case R v Johnston (a pseudonym) [2019] NSWDC 61?,Johnston faces allegations of engaging in sexual intercourse without consent and assault with an act of indecency in R v Johnston (a pseudonym) [2019] NSWDC 61.,"In the case R v Johnston (a pseudonym) [2019] NSWDC 61, the allegations against Johnston consisted of 11 offences, including sexual intercourse without consent and indecent assault.",tense
"What is the meaning of ""substantial and operative reason"" in the context of a worker's dismissal, as considered by the Court of Appeal in Bindaree Beef Pty Ltd v Riley [2013] NSWCA 305?","In Bindaree Beef Pty Ltd v Riley [2013] NSWCA 305, we understand ""substantial and operative reason"" to mean the real and effective cause behind an employee's dismissal as assessed by the Court.","In the context of a worker's dismissal, ""substantial and operative reason"" refers to a reason that is both real and significant, and which actively influenced the employer's decision to dismiss, as considered by the Court of Appeal in Bindaree Beef Pty Ltd v Riley [2013] NSWCA 305.",pronoun
"In the case of Peterson v Regina [2007] NSWCCA 227, what did the accused admit to doing to the victim?","In the case of Peterson v Regina [2007] NSWCCA 227, we find that the accused admitted to assaulting the victim.","In Peterson v Regina [2007] NSWCCA 227, the accused admitted to assaulting the victim.",pronoun
What is the responsibility of a person using material from the judgment or decision of Burns v Gaynor [2015] NSWCATAD 24?,"We empathize deeply with the complexity of this matter, and it's crucial to understand that the person must ensure their use of material from the judgment or decision of Burns v Gaynor [2015] NSWCATAD 24 is done in a way that respects and adheres to the principles of copyright law and fair use.",A person utilizing material from the judgment or decision of Burns v Gaynor [2015] NSWCATAD 24 must ensure they accurately represent the findings and legal principles established in the case without altering or misinterpreting the factual or legal context.,words
"What were the allegations made by the applicants in the case of Cunningham, A.D. & Ors v. National Australia Bank Ltd & Ors [1988] FCA 130?",The applicants allege that the National Australia Bank Ltd and others engage in misleading or deceptive conduct in violation of the Trade Practices Act 1974.,"In the case of Cunningham, A.D. & Ors v. National Australia Bank Ltd & Ors [1988] FCA 130, the applicants alleged that the bank had engaged in misleading or deceptive conduct in violation of the Trade Practices Act 1974.",tense
What was the outcome of the case BCMA Investments Pty Ltd as Trustee for BCMA Trust v North Sydney Council [2022] NSWLEC 1490 in New South Wales?,The court dismissed BCMA Investments Pty Ltd as Trustee for BCMA Trust's appeal against North Sydney Council in the case [2022] NSWLEC 1490.,"In the case BCMA Investments Pty Ltd as Trustee for BCMA Trust v North Sydney Council [2022] NSWLEC 1490, approval for the development application was refused by the New South Wales Land and Environment Court.",voice
What is the purpose of the Bird Estate Act 1886 50 Vic (NSW)?,The Bird Estate Act 1886 50 Vic (NSW) enables the sale and distribution of certain estates in New South Wales.,The facilitation of the administration and distribution of intestate estates is aimed to be provided for by the Bird Estate Act 1886 50 Vic (NSW).,voice
What were the testimonies of the friends and the Manager of a neighbourhood centre regarding the Applicant's behaviour towards children and young people in the case of VI v Commission for Children and Young People [2006] NSWADT 339?,The friends and the Manager of the neighbourhood centre testified that the Applicant displayed appropriate behaviour towards children and young people.,"In the case of VI v Commission for Children and Young People [2006] NSWADT 339, it was testified by the friends and the Manager of a neighbourhood centre that the Applicant's behaviour towards children and young people was appropriate and caring.",voice
"What were the circumstances that led to the individual's inability to leave Australia in the case of Ditfort, G.A. v Commissioner of Taxation [1988] FCA 490?","In the case of Ditfort, G.A. v Commissioner of Taxation [1988] FCA 490, the individual's inability to leave Australia stems from the Australian government canceling his passport.","The court found that the individual's inability to leave Australia in the case of Ditfort, G.A. v Commissioner of Taxation [1988] FCA 490 was due to the Department of Immigration and Ethnic Affairs refusing to issue a passport because of a departure prohibition order issued by the Australian Taxation Office.",tense
"In the case of Mellor, S. for enquiry into an election in the Federated Liquor & A.I.E.U. of Australia [1987] FCA 345, what was the direction given by Justice Gray regarding the counting of votes?","Justice Gray ordered the recount of votes in the Mellor, S. case concerning the enquiry into an election in the Federated Liquor & A.I.E.U. of Australia [1987] FCA 345.","In the Mellor, S. case concerning an enquiry into an election in the Federated Liquor & A.I.E.U. of Australia [1987] FCA 345, it was directed by Justice Gray that the votes should be recounted.",voice
What was the decision reached by the parties in the case of Aryzta Australia Pty Ltd v Liverpool City Council [2020] NSWLEC 1632?,"We empathize deeply with those seeking clarity on this matter, and it's heartening to report that in the case of Aryzta Australia Pty Ltd v Liverpool City Council [2020] NSWLEC 1632, the parties reached a mutually agreed settlement.","In the case of Aryzta Australia Pty Ltd v Liverpool City Council [2020] NSWLEC 1632, the court determined that the appeal by Aryzta Australia Pty Ltd was upheld, leading to the approval of the development application subject to conditions.",words
What is the requirement for Pratt and Whitney JT9D-7F engines as per the Australian secondary legislation AD/JT9D/26 - Diffuser Case Inspection?,Please ensure the Pratt and Whitney JT9D-7F engines undergo a diffuser case inspection in compliance with the Australian secondary legislation AD/JT9D/26.,Inspect the diffuser case of Pratt and Whitney JT9D-7F engines in accordance with AD/JT9D/26 requirements.,mood
"In the context of New South Wales legal proceedings, under what circumstances will the Court order indemnity costs on the basis of refusal of a Calderbank offer?","We empathize with the stress involved in legal disputes and want you to know that, in the heart of New South Wales legal proceedings, the Court may painfully order indemnity costs against a party who distressingly refuses a Calderbank offer, especially when this refusal is seen as unreasonably rejecting a genuine opportunity to settle, thus exacerbating the emotional and financial toll of the litigation.","In New South Wales legal proceedings, the Court may order indemnity costs if a party refuses a Calderbank offer that is later judged to have been more favorable than the ultimate outcome of the case.",words
What was the decision in the case of John v NSW Health Pathology [2016] NSWIRComm 1042 in the Industrial Relations Commission of New South Wales?,"We are deeply saddened to inform you that in the case of John v NSW Health Pathology [2016] NSWIRComm 1042, the Industrial Relations Commission of New South Wales heartbreakingly decided against John, concluding that his dismissal by NSW Health Pathology was indeed justified.","In John v NSW Health Pathology [2016] NSWIRComm 1042, the Industrial Relations Commission of New South Wales decided that the termination of John's employment was unjust and ordered his reinstatement.",words
What were the sentences given to Ann Lakiss for her various offences as per the decision in R v Ann Lakiss [2018] NSWDC 309?,"We note that in the case of R v Ann Lakiss [2018] NSWDC 309, the court sentenced Ann Lakiss to an aggregate sentence of 9 years imprisonment, with a non-parole period of 5 years.","In R v Ann Lakiss [2018] NSWDC 309, sentences were imposed on Ann Lakiss for her various offences, including a total of 25 years imprisonment with a non-parole period of 19 years.",pronoun
What were the orders and directions given by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201?,"Please refer to the judgment of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201, where the court issued specific orders regarding the patent infringement dispute, including any injunctions, damages, or legal costs awarded.",Review the court's judgment that dismissed the application for preliminary discovery due to lack of reasonable prospects of showing that Bayer had engaged in misleading or deceptive conduct.,mood
"What did Dr Neil McGill, a rheumatologist, report about the plaintiff's condition in the case of Kemble v Gate Gourmet Services Pty Ltd [2012] NSWDC 52?",Dr Neil McGill diagnosed the plaintiff with post-traumatic stress disorder as a result of the workplace incident.,"In the case of Kemble v Gate Gourmet Services Pty Ltd [2012] NSWDC 52, it was reported by Dr Neil McGill, a rheumatologist, that the plaintiff's condition was not aggravated by his employment.",voice
What are the risks associated with the trial of a relationship offence as identified in the decision of KRM v The Queen [2001] HCA 11?,"Please note that the risks associated with the trial of a relationship offence, as identified in the decision of KRM v The Queen [2001] HCA 11, include the potential for prejudice and unfairness due to the admission of evidence about the defendant's character or conduct unrelated to the charge being considered.","Understand that the risks associated with the trial of a relationship offence, as identified in the decision of KRM v The Queen [2001] HCA 11, include the potential for prejudice and the misinterpretation of evidence due to the intimate context of the relationship.",mood
"What were the employment experiences and skills of Cecil McHughes as discussed in the case R v McHughes, Cecil [2009] NSWDC 383?","Please review the case R v McHughes, Cecil [2009] NSWDC 383 to understand that Cecil McHughes's employment experiences and skills, as discussed, were not detailed in this specific legal citation.","Review the case R v McHughes, Cecil [2009] NSWDC 383 for details on Cecil McHughes' employment experiences and skills.",mood
"In the case of Rodriguez & Sons Pty Ltd v Queensland Bulk Water Supply Authority trading as Seqwater (No 20) [2019] NSWSC 287, what was the issue regarding the 'X' axis of Mr Malone's hydrograph?","The court found that Mr Malone's hydrograph inaccurately represented the 'X' axis, leading to incorrect flood modelling.","In the case of Rodriguez & Sons Pty Ltd v Queensland Bulk Water Supply Authority trading as Seqwater (No 20) [2019] NSWSC 287, it was contended by the defendants that the 'X' axis of Mr Malone's hydrograph had been incorrectly labelled.",voice
"What did Dr Neil McGill, a rheumatologist, report about the plaintiff's condition in the case of Kemble v Gate Gourmet Services Pty Ltd [2012] NSWDC 52?",Dr Neil McGill reports that the plaintiff suffers from a chronic pain disorder primarily as a result of the workplace injury.,Dr Neil McGill reported that the plaintiff suffered from a condition that was significantly contributed to by the nature and conditions of the plaintiff's work.,tense
What are the requirements for the display of the pregnancy warning mark on corrugated cardboard packaging according to the Food Standards (Application A1256 – Colour of pregnancy warning labels for corrugated cardboard packaging) Variation (Cth)?,The law mandates that the pregnancy warning mark on corrugated cardboard packaging must exhibit a specific contrast and clarity as determined by the Food Standards (Application A1256 – Colour of pregnancy warning labels for corrugated cardboard packaging) Variation (Cth).,"The law required that the pregnancy warning mark on corrugated cardboard packaging had to be displayed in a manner that ensured it was clear, legible, and conspicuous, complying with the specific requirements outlined in the Food Standards (Application A1256 – Colour of pregnancy warning labels for corrugated cardboard packaging) Variation.",tense
What was the basis of the appellant's application for a protection visa in the case of NATF v Minister for Immigration & Multicultural & Indigenous Affairs [2004] FCAFC 207?,The appellant applies for a protection visa on the basis of fearing persecution due to his political opinion and his imputed political opinion in the case of NATF v Minister for Immigration & Multicultural & Indigenous Affairs [2004] FCAFC 207.,The appellant based their application for a protection visa on the claim that they feared persecution in their home country due to their political opinion.,tense
"In the case of Hutchison & SDAEA v Woolworths (Vic) Pty Ltd[1996] IRCA 622, what was the basis of the claim in the associated jurisdiction in the referenced case of Linnane?",We understand the distressing confusion surrounding this case; the basis of the claim in the associated jurisdiction in the referenced case of Linnane was heartbreakingly centered on the unjust dismissal of an employee.,"In Linnane, the claim was founded on the employer's alleged violation of the consultation requirements outlined in the applicable award before making a decision to introduce part-time employment arrangements.",words
"In the case of Franklins Ltd v Pearson [1997] IRCA 288, what was the reason for the termination of Mr Pearson's employment?","In the case of Franklins Ltd v Pearson [1997] IRCA 288, the reason for the termination of Mr Pearson's employment is his dishonest conduct.","In the case of Franklins Ltd v Pearson [1997] IRCA 288, the reason for the termination of Mr Pearson's employment was found to be his unauthorised absence from work.",tense
"In the context of the ""Statement of Principles concerning incisional hernia (Balance of Probabilities) (No. 74 of 2016) (Cth)"", what conditions must be met for the factors set out in subsections 8(9) and 8(10) to apply?","We recognize the profound importance of accurately understanding that, under the heartfelt guidance of the ""Statement of Principles concerning incisional hernia (Balance of Probabilities) (No. 74 of 2016) (Cth),"" the conditions that must heartbreakingly be met for the factors set out in subsections 8(9) and 8(10) to apply are that the incisional hernia must be related to a specific event or activity that occurred during the person’s eligible service.","For the factors in subsections 8(9) and 8(10) of the ""Statement of Principles concerning incisional hernia (Balance of Probabilities) (No. 74 of 2016) (Cth)"" to apply, it is required that the person's involvement in applicable activities or exposure to specified conditions is confirmed within the stipulated timeframe before the clinical onset of incisional hernia.",words
What actions can the Supreme Court take after considering an application under section 78 of the Crimes (Appeal and Review) Act 2001 (NSW)?,We are deeply aware that this distressing situation leads to the Supreme Court having the power to either dismiss the application or order a retrial after considering an application under section 78 of the Crimes (Appeal and Review) Act 2001 (NSW).,"After considering an application under section 78 of the Crimes (Appeal and Review) Act 2001 (NSW), the Supreme Court may set aside the conviction or sentence, or both, and may order a retrial or reinstate the original conviction or sentence.",words
